w_xsalesmktrawCIQ,yhat,err,abs_err,sq_err
24719.0,19167.303159492123,5551.696840507877,5551.696840507877,30821337.808905143
4900.0,39896.88345780701,-34996.88345780701,34996.88345780701,1224781851.759326
3900.0,33211.31546893185,-29311.315468931847,29311.315468931847,859153214.5192434
2500.0,46180.466323854125,-43680.466323854125,43680.466323854125,1907983138.2693543
379.0,8878.152984590095,-8499.152984590095,8499.152984590095,72235601.45546672
47000.0,203914.1455088812,-156914.1455088812,156914.1455088812,24622049060.78234
1300.0,8953.733079057703,-7653.733079057703,7653.733079057703,58579630.04546212
95120.0,268689.96835556976,-173569.96835556976,173569.96835556976,30126533914.953487
5100.0,28093.66955921248,-22993.66955921248,22993.66955921248,528708839.7982547
58.789997,8878.152984590095,-8819.362987489265,8819.362987489265,77781163.50509557
1300.0,31850.969943272663,-30550.969943272663,30550.969943272663,933361764.4747497
1391.0,15289.725427087413,-13898.725427087413,13898.725427087413,193174568.4975662
58.789997,17323.5191801579,-17264.72918305707,17264.72918305707,298070873.7643024
73000.0,155613.623554362,-82613.62355436201,82613.62355436201,6825010796.781838
16193.001,18978.851103363282,-2785.850126800782,2785.850126800782,7760960.928995934
932.0,9625.23819920654,-8693.23819920654,8693.23819920654,75572390.38814378
28500.0,49376.99570297398,-20876.99570297398,20876.99570297398,435848949.5819941
109460.0,31242.444983112728,78217.55501688727,78217.55501688727,6117985912.819787
142848.0,12551.87418951229,130296.1258104877,130296.1258104877,16977080401.22244
26100.0,37102.64169334187,-11002.641693341873,11002.641693341873,121058124.23206492
45400.0,79637.383080361,-34237.383080361,34237.383080361,1172198400.1913898
44100.0,85732.69935680393,-41632.69935680393,41632.69935680393,1733281655.7340226
42400.0,52804.936364017194,-10404.936364017194,10404.936364017194,108262700.73924735
98602.0,22690.375827800704,75911.6241721993,75911.6241721993,5762574684.461233
24400.0,40045.34822125593,-15645.348221255932,15645.348221255932,244776920.96435615
16500.0,35471.13352081558,-18971.13352081558,18971.13352081558,359903907.0646125
17400.0,21683.67142289388,-4283.67142289388,4283.67142289388,18349840.85931768
67122.0,18923.147554161602,48198.8524458384,48198.8524458384,2323129377.095702
7688.0,28212.009572375027,-20524.009572375027,20524.009572375027,421234968.92694175
36672.0,25819.728772776216,10852.271227223784,10852.271227223784,117771790.78922921
41700.0,75421.11147045172,-33721.111470451724,33721.111470451724,1137113358.802631
168897.0,20177.880090915573,148719.11990908443,148719.11990908443,22117376626.532635
9660.0,23007.673250340875,-13347.673250340875,13347.673250340875,178160381.19786534
94.0,8878.152984590095,-8784.152984590095,8784.152984590095,77161343.65668307
1650.0,9162.029714516786,-7512.029714516786,7512.029714516786,56430590.43178315
800.0,9134.450268778084,-8334.450268778084,8334.450268778084,69463061.28273508
42408.0,11167.911572975947,31240.088427024053,31240.088427024053,975943124.9282821
198676.0,23146.690203937032,175529.30979606297,175529.30979606297,30810538597.482246
25400.0,29632.85588046379,-4232.8558804637905,4232.8558804637905,17917068.90477689
44111.0,23435.561492969868,20675.438507030132,20675.438507030132,427473757.4579844
116000.0,170283.66149297042,-54283.66149297042,54283.66149297042,2946715905.0834
36400.0,38915.60387675847,-2515.6038767584687,2515.6038767584687,6328262.864762237
65140.0,32316.104172210486,32823.895827789514,32823.895827789514,1077408137.313578
244600.0,378488.25835118676,-133888.25835118676,133888.25835118676,17926065724.31413
