w_xsalesmktrawCIQ,bucket16,yhat,err,abs_err,sq_err
24719.0,9,12030.84558915572,12688.15441084428,12688.15441084428,160989262.35342714
4900.0,11,40173.67165432313,-35273.67165432313,35273.67165432313,1244231911.976999
3900.0,11,33493.97898365522,-29593.978983655223,29593.978983655223,875803592.085027
2500.0,11,45946.97475964786,-43446.97475964786,43446.97475964786,1887639615.7654784
379.0,1,973.7200268253564,-594.7200268253564,594.7200268253564,353691.91030715266
47000.0,3,208906.71071822324,-161906.71071822324,161906.71071822324,26213782975.594425
1300.0,2,-2130.6057903490246,3430.6057903490246,3430.6057903490246,11769056.088776255
95120.0,4,202128.23427336523,-107008.23427336523,107008.23427336523,11450762202.303417
5100.0,3,30936.599270707262,-25836.599270707262,25836.599270707262,667529861.875111
58.789997,1,973.7200268253564,-914.9300297245263,914.9300297245263,837096.9592917226
1300.0,3,34076.474092118784,-32776.474092118784,32776.474092118784,1074297253.9113338
1391.0,14,12093.339102115237,-10702.339102115237,10702.339102115237,114540062.25666477
58.789997,14,13853.937554865957,-13795.147557765127,13795.147557765127,190306096.14051315
73000.0,16,88888.28936782328,-15888.28936782328,15888.28936782328,252437739.03568625
16193.001,15,20141.75851821922,-3948.7575416567197,3948.7575416567197,15592686.12279082
932.0,14,6881.936481897465,-5949.936481897465,5949.936481897465,35401744.13861438
28500.0,16,-781.362523969161,29281.36252396916,29281.36252396916,857398191.2601056
109460.0,14,29629.9911206652,79830.0088793348,79830.0088793348,6372830317.674672
142848.0,15,17514.163327968916,125333.83667203109,125333.83667203109,15708570614.931364
26100.0,15,52484.33370553648,-26384.333705536483,26384.333705536483,696133065.0851085
45400.0,16,28958.031309447935,16441.968690552065,16441.968690552065,270338334.42109436
44100.0,16,36509.748176539055,7590.251823460945,7590.251823460945,57611922.7435522
42400.0,15,64740.55654588352,-22340.55654588352,22340.55654588352,499100466.77981895
98602.0,15,28900.609265741037,69701.39073425897,69701.39073425897,4858283870.289842
24400.0,16,-17966.69934331297,42366.69934331297,42366.69934331297,1794937213.2466755
16500.0,15,44956.43440891112,-28456.43440891112,28456.43440891112,809768659.2686607
17400.0,14,24669.787265012397,-7269.787265012397,7269.787265012397,52849806.87853643
67122.0,15,24708.283168918668,42413.71683108133,42413.71683108133,1798923375.4271517
7688.0,15,30331.291647735845,-22643.291647735845,22643.291647735845,512718656.6444239
36672.0,14,23901.128212847038,12770.871787152962,12770.871787152962,163095166.2038995
41700.0,16,31520.804330054816,10179.195669945184,10179.195669945184,103616024.48703077
168897.0,15,25014.29776346258,143882.7022365374,143882.7022365374,20702232002.88809
9660.0,15,25301.21907181958,-15641.219071819582,15641.219071819582,244647734.05265263
94.0,13,-280.4137074556393,374.4137074556393,374.4137074556393,140185.62433067706
1650.0,13,106.59681472296279,1543.4031852770372,1543.4031852770372,2382093.3923233044
800.0,13,-309.19185049590607,1109.191850495906,1109.191850495906,1230306.5612065324
42408.0,15,13279.393368334906,29128.606631665094,29128.606631665094,848475724.3022836
198676.0,15,28714.27301518664,169961.72698481334,169961.72698481334,28886988639.66023
25400.0,15,33415.4869715559,-8015.486971555903,8015.486971555903,64248031.39118243
44111.0,15,28330.57207062438,15780.427929375619,15780.427929375619,249021905.6342181
116000.0,7,151050.44151623079,-35050.441516230785,35050.441516230785,1228533450.4827147
36400.0,6,13571.210732868643,22828.789267131357,22828.789267131357,521153619.40309185
65140.0,7,22896.063310036185,42243.93668996381,42243.93668996381,1784550187.0656707
244600.0,8,561671.429936423,-317071.42993642297,317071.42993642297,100534291681.92798
230300.0,8,531120.2520028495,-300820.2520028495,300820.2520028495,90492824015.05786
214600.0,8,455042.97266818024,-240442.97266818024,240442.97266818024,57812823105.51127
349400.0,8,357071.3109381782,-7671.310938178212,7671.310938178212,58849011.51021268
